,DATA_TYPE,POLICY_ID,POLICY_BEGIN_MONTH,POLICY_END_MONTH,POLICY_IS_RENEWED,POLICY_SALES_CHANNEL,POLICY_SALES_CHANNEL_GROUP,POLICY_BRANCH,POLICY_MIN_AGE,POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_MAKE,VEHICLE_MODEL,VEHICLE_ENGINE_POWER,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,POLICY_INTERMEDIARY,INSURER_GENDER,POLICY_CLM_N,POLICY_CLM_GLT_N,POLICY_PRV_CLM_N,POLICY_PRV_CLM_GLT_N,CLIENT_HAS_DAGO,CLIENT_HAS_OSAGO,POLICY_COURT_SIGN,CLAIM_AVG_ACC_ST_PRD,POLICY_HAS_COMPLAINTS,POLICY_YEARS_RENEWED_N,POLICY_DEDUCT_VALUE,CLIENT_REGISTRATION_REGION,POLICY_PRICE_CHANGE
70280,TEST ,70281,2,2,0,52,6,Санкт-Петербург,31,11,Volkswagen,Tiguan,140.0,0,947700.0,515,M,1S,1S,0,0,0,1,0,1.0,0,3,0.0,Ленинградская,-0.41
70285,TEST ,70286,12,12,0,53,6,Санкт-Петербург,38,13,Hyundai,ix35,150.0,1,1218900.0,485,M,1S,1S,N,N,0,1,0,9.0,0,0,0.0,Ленинградская,0.03
70287,TEST ,70288,1,1,0,53,6,Москва,50,27,Hyundai,i30,130.0,1,880000.0,587,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.03
70292,TEST ,70293,2,2,0,52,6,Санкт-Петербург,39,17,Renault,Logan,75.0,0,254000.0,1096,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.1
70296,TEST ,70297,12,12,0,59,3,Санкт-Петербург,29,9,Volkswagen,Passat,152.0,0,763000.0,454,M,0,0,0,0,0,0,0,0.0,0,1,37500.0,Санкт-Петербург,0.05
70298,TEST ,70299,8,8,0,54,6,Москва,44,16,Toyota,RAV4,146.0,1,1085721.0,1253,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Московская,0.0
70303,TEST ,70304,1,1,0,52,6,Москва,62,33,Mitsubishi,ASX,150.0,0,798671.0,533,M,1S,1S,0,0,0,1,0,1.0,0,1,0.0,Москва,0.05
70304,TEST ,70305,1,1,0,52,6,Санкт-Петербург,51,14,Renault,Sandero,84.0,0,409140.0,171,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.05
70312,TEST ,70313,3,3,0,55,6,Москва,35,14,Land Rover,Freelander,240.0,1,1555879.0,1096,F,2,2,1S,1S,0,0,0,33.0,0,1,0.0,Москва,0.74
70318,TEST ,70319,4,4,0,53,6,Москва,33,2,Hyundai,i30,130.0,0,709107.0,587,F,3,3,1S,1S,0,1,0,11.66666667,1,2,0.0,Москва,0.5
70322,TEST ,70323,9,9,0,50,5,Москва,46,14,Renault,Megane,106.0,0,499961.0,N,M,1L,1L,0,0,1,1,0,4.0,0,3,5000.0,Москва,-0.33
70328,TEST ,70329,1,1,0,53,6,Москва,43,16,Renault,Sandero Stepway,103.0,0,480438.0,528,M,0,0,0,0,1,1,0,0.0,0,1,0.0,Москва,0.05
70334,TEST ,70335,1,1,0,8,4,Санкт-Петербург,52,32,Hyundai,Santa Fe,197.0,0,1775000.0,385,M,1S,1S,N,N,0,1,0,1.0,0,0,0.0,Санкт-Петербург,-1.0
70338,TEST ,70339,1,1,0,53,6,Москва,47,15,Nissan,Qashqai,141.0,0,637071.0,296,M,2,2,0,0,0,0,0,0.0,0,3,0.0,Москва,0.21
70341,TEST ,70342,1,1,0,52,6,Москва,56,18,Toyota,RAV4,180.0,0,1158660.0,910,M,0,0,0,0,0,0,0,0.0,0,1,0.0,N,0.05
70344,TEST ,70345,2,2,0,54,6,Москва,29,4,BMW,X1,184.0,1,1025000.0,344,M,0,0,0,0,0,0,0,0.0,0,1,30000.0,Ставропольский,-0.35
70353,TEST ,70354,1,1,0,52,6,Санкт-Петербург,59,19,Kia,Sportage,150.0,0,993594.0,509,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,0.04
70358,TEST ,70359,1,1,0,55,6,Москва,70,27,Skoda,Fabia,105.0,0,457604.0,1096,M,0,0,0,0,1,1,0,0.0,0,3,0.0,Москва,0.05
70367,TEST ,70368,2,2,0,40,1,Санкт-Петербург,27,1,Renault,Megane,106.0,0,527975.0,1245,M,0,0,0,0,0,1,0,0.0,0,2,25000.0,Санкт-Петербург,0.05
70373,TEST ,70374,2,2,0,53,6,Санкт-Петербург,31,8,Nissan,Qashqai,141.0,0,677000.0,1346,M,0,0,0,0,0,1,0,0.0,0,1,30000.0,Санкт-Петербург,-0.07
70377,TEST ,70378,3,3,0,52,6,Санкт-Петербург,54,18,Ford,Focus,125.0,0,400122.0,509,M,0,0,0,0,0,1,0,0.0,0,4,0.0,Санкт-Петербург,-0.59
70384,TEST ,70385,1,1,0,50,5,Москва,37,17,Jeep,Grand Cherokee,241.0,0,1795500.0,N,M,1L,0,0,0,1,1,0,8.0,0,1,0.0,Москва,-0.14
70386,TEST ,70387,11,11,0,55,6,Москва,44,24,Mitsubishi,Pajero Sport,222.0,1,1467685.0,1096,M,1L,1L,N,N,0,1,0,5.0,0,0,0.0,Тверская,-0.08
70391,TEST ,70392,11,11,0,54,6,Москва,51,20,Land Rover,Discovery,249.0,0,3350000.0,344,F,1L,1L,N,N,0,0,0,3.0,0,0,0.0,Москва,0.39
70393,TEST ,70394,8,8,0,53,6,Санкт-Петербург,39,3,Hyundai,i30,130.0,1,746800.0,1200,M,1L,0,N,N,1,0,0,0.0,0,0,0.0,Санкт-Петербург,0.0
70395,TEST ,70396,1,1,0,50,5,Москва,64,34,Kia,Rio,107.0,1,475000.0,N,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,0.05
70407,TEST ,70408,12,12,0,1,4,Санкт-Петербург,30,12,Nissan,Qashqai,144.0,1,1000000.0,66,M,1S,1S,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.12
70408,TEST ,70409,1,1,0,50,5,Москва,39,17,Nissan,Juke,117.0,0,1021000.0,N,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,-0.01
70411,TEST ,70412,2,2,0,50,5,Москва,34,10,Kia,Sportage,150.0,0,756000.0,N,M,0,0,0,0,1,1,0,0.0,0,2,20000.0,Москва,-0.05
70412,TEST ,70413,2,2,0,10,1,Москва,30,7,Citroen,C4,120.0,0,635000.0,1063,F,0,0,N,N,0,1,0,0.0,0,0,30000.0,Московская,-0.13
70414,TEST ,70415,3,3,0,50,5,Санкт-Петербург,47,22,Honda,CR-V,150.0,0,758800.0,N,M,0,0,0,0,0,1,0,0.0,0,3,10000.0,Санкт-Петербург,0.0
70418,TEST ,70419,1,1,0,53,6,Москва,26,1,Renault,Sandero Stepway,103.0,0,398543.0,528,M,0,0,2,1S,0,1,0,0.0,0,2,5000.0,Липецкая,-0.33
70425,TEST ,70426,2,2,0,14,1,Москва,37,14,Suzuki,Swift,101.0,0,340000.0,146,F,0,0,0,0,1,1,0,0.0,0,2,10000.0,Московская,0.05
70451,TEST ,70452,3,3,0,53,6,Санкт-Петербург,40,14,Hyundai,ix35,150.0,1,865018.0,917,F,0,0,2,2,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.25
70453,TEST ,70454,3,3,0,53,6,Москва,60,40,Hyundai,Solaris,123.0,1,608340.0,286,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,0.12
70460,TEST ,70461,1,1,0,50,5,Москва,41,2,Nissan,Qashqai,141.0,0,750000.0,N,F,0,0,0,0,1,0,0,0.0,0,2,30000.0,Москва,0.04
70470,TEST ,70471,2,2,0,10,1,Москва,32,1,Volkswagen,Touareg,249.0,0,1954000.0,1034,M,1L,1L,0,0,0,1,0,0.0,0,1,0.0,Москва,0.44
70478,TEST ,70479,3,3,0,50,5,Москва,55,17,Nissan,Juke,117.0,0,600000.0,N,F,0,0,0,0,1,1,0,0.0,0,3,0.0,Москва,0.05
70481,TEST ,70482,12,12,0,53,6,Санкт-Петербург,51,7,Mitsubishi,ASX,150.0,1,1171231.0,1200,F,0,0,N,N,0,0,0,0.0,0,0,15000.0,Санкт-Петербург,-0.49
70487,TEST ,70488,1,1,0,53,6,Москва,54,19,Renault,Fluence,106.0,1,482929.0,528,M,0,0,0,0,1,1,0,0.0,0,2,0.0,Брянская,-0.44
70491,TEST ,70492,12,12,0,59,3,Санкт-Петербург,35,9,Volvo,XC70,238.0,0,750000.0,565,F,0,0,0,0,0,0,0,0.0,0,1,10000.0,Санкт-Петербург,-0.01
70498,TEST ,70499,3,3,0,52,6,Москва,37,14,Kia,Rio,123.0,1,365645.0,1372,M,0,0,1S,1S,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.05
70500,TEST ,70501,12,12,0,53,6,Санкт-Петербург,23,5,BMW,1-series,170.0,1,820000.0,1209,F,0,0,N,N,0,0,0,0.0,0,0,30000.0,Санкт-Петербург,-0.31
70507,TEST ,70508,12,12,0,50,5,Москва,39,17,Subaru,Outback,245.0,0,729167.0,N,M,0,0,0,0,1,1,0,0.0,0,3,0.0,Москва,-0.1
70515,TEST ,70516,8,8,0,59,3,Санкт-Петербург,36,16,Kia,Carnival,150.0,0,313470.0,454,M,0,0,1S,1S,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.02
70516,TEST ,70517,8,8,0,53,6,Санкт-Петербург,56,5,Skoda,Yeti,152.0,0,710846.0,224,M,1S,1S,0,0,0,0,0,1.0,0,2,0.0,Санкт-Петербург,0.04
70523,TEST ,70524,2,2,0,52,6,Москва,33,13,Fiat,Doblo,77.0,1,519880.0,910,M,0,0,0,0,0,0,0,0.0,0,1,7500.0,Московская,0.07
70536,TEST ,70537,3,3,0,8,4,Санкт-Петербург,29,11,Volkswagen,Caravelle,130.0,0,700000.0,135,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,16.9
70538,TEST ,70539,3,3,0,50,5,Москва,28,8,Nissan,X-Trail,169.0,0,717255.0,N,M,0,0,0,0,1,1,0,0.0,0,2,50000.0,Московская,-1.0
70552,TEST ,70553,1,1,0,53,6,Санкт-Петербург,46,19,Hyundai,ix35,150.0,1,630000.0,917,M,1L,0,N,N,0,1,0,8.0,0,0,15000.0,Санкт-Петербург,-0.3
70557,TEST ,70558,3,3,0,55,6,Москва,36,13,Mitsubishi,Outlander XL,170.0,0,853912.0,1096,F,0,0,0,0,0,1,0,0.0,0,4,50000.0,Москва,-0.07
70565,TEST ,70566,4,4,0,52,6,Санкт-Петербург,63,43,Honda,CR-V,150.0,1,975000.0,1370,M,0,0,1L,1L,0,1,0,0.0,0,1,10000.0,Санкт-Петербург,-0.05
70572,TEST ,70573,12,12,0,52,6,Санкт-Петербург,27,4,Renault,Logan,102.0,0,312270.0,N,M,1S,1S,0,0,1,1,0,1.0,0,3,0.0,Санкт-Петербург,0.05
70573,TEST ,70574,12,12,0,53,6,Санкт-Петербург,57,22,BMW,X3,249.0,0,2445000.0,1287,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Мурманская,-0.09
70574,TEST ,70575,12,12,0,54,6,Москва,27,9,BMW,X3,184.0,1,2185000.0,344,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.0
70580,TEST ,70581,2,2,0,52,6,Санкт-Петербург,50,6,Renault,Duster,135.0,0,619346.0,1096,F,0,0,0,0,0,1,0,0.0,0,1,10000.0,Санкт-Петербург,0.04
70581,TEST ,70582,2,2,0,52,6,Москва,35,12,Toyota,Другая модель (Легковое ТС),282.0,1,1548000.0,910,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Московская,0.04
70582,TEST ,70583,2,2,0,50,5,Санкт-Петербург,42,22,Ford,Galaxy,160.0,0,979200.0,N,M,0,0,1S,1S,1,1,0,0.0,0,2,10000.0,Санкт-Петербург,-0.14
70589,TEST ,70590,8,8,0,50,5,Москва,31,13,Mercedes-Benz,GL,249.0,0,3800000.0,N,M,1S,1S,N,N,0,0,0,0.0,0,0,0.0,Москва,-1.0
70601,TEST ,70602,9,9,0,53,6,Москва,42,11,Toyota,Land Cruiser 150,282.0,0,1708869.0,1037,F,0,0,0,0,0,0,0,0.0,0,2,0.0,Москва,-0.07
70613,TEST ,70614,11,11,0,53,6,Москва,41,1,Ford,Focus,150.0,0,704089.0,286,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,-0.02
70616,TEST ,70617,2,2,0,52,6,Санкт-Петербург,36,16,Land Rover,Freelander,190.0,0,1341000.0,529,M,1L,1L,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.02
70626,TEST ,70627,2,2,0,53,6,Санкт-Петербург,44,3,Kia,Rio,123.0,1,411160.0,924,F,0,0,2,1L,0,1,0,0.0,0,2,10000.0,Санкт-Петербург,-0.4
70628,TEST ,70629,2,2,0,50,5,Санкт-Петербург,36,7,Hyundai,Solaris,123.0,0,425250.0,N,F,1S,1S,0,0,1,1,0,32.0,0,1,12500.0,Санкт-Петербург,-0.54
70630,TEST ,70631,2,2,0,16,1,Москва,27,5,Volkswagen,Tiguan,170.0,0,1024180.0,353,F,1S,1S,0,0,1,1,0,6.0,0,1,0.0,Москва,0.05
70636,TEST ,70637,2,2,0,59,3,Санкт-Петербург,42,4,Nissan,Qashqai,141.0,1,801900.0,565,F,2,1S,0,0,1,1,0,0.0,0,3,0.0,Санкт-Петербург,-0.27
70639,TEST ,70640,2,2,0,53,6,Москва,44,11,Hyundai,ix35,150.0,0,1139900.0,288,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Москва,-0.18
70644,TEST ,70645,3,3,0,50,5,Москва,40,19,Ford,Focus,145.0,0,483000.0,N,M,0,0,0,0,1,1,0,0.0,0,3,15000.0,Москва,0.09
70645,TEST ,70646,3,2,0,39,1,Санкт-Петербург,29,0,Renault,Sandero Stepway,103.0,0,504000.0,348,F,0,0,N,N,0,0,0,0.0,0,0,20000.0,Ленинградская,0.04
70652,TEST ,70653,2,2,0,50,5,Москва,28,6,Volkswagen,Tiguan,150.0,0,765000.0,N,M,0,0,2,2,1,1,0,0.0,0,1,10000.0,Москва,-0.22
70660,TEST ,70661,4,3,0,52,6,Санкт-Петербург,56,24,Toyota,Land Cruiser 200,235.0,0,2367577.0,1253,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.03
70666,TEST ,70667,4,4,0,52,6,Санкт-Петербург,30,3,Kia,Sportage,150.0,1,1082318.0,509,F,0,0,0,0,1,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.02
70668,TEST ,70669,1,1,0,50,5,Санкт-Петербург,28,5,Kia,Cerato,130.0,0,650723.0,N,M,1L,0,0,0,0,0,0,3.0,0,1,10000.0,Санкт-Петербург,0.04
70669,TEST ,70670,2,2,0,50,5,Москва,33,14,Mitsubishi,Pajero,249.0,0,750000.0,N,M,0,0,0,0,1,0,0,0.0,0,3,25000.0,Москва,0.05
70673,TEST ,70674,3,3,0,52,6,Москва,38,20,Kia,Sportage,136.0,1,738750.0,1372,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Москва,-0.11
70674,TEST ,70675,3,3,0,53,6,Санкт-Петербург,60,11,Volkswagen,Tiguan,122.0,1,659287.0,948,F,0,0,0,0,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.04
70678,TEST ,70679,3,3,0,55,6,Москва,42,16,Hyundai,Solaris,123.0,0,666400.0,1252,M,0,0,N,N,1,1,0,0.0,0,0,0.0,Москва,-0.13
70683,TEST ,70684,4,4,0,1,4,Санкт-Петербург,38,19,Kia,Rio,123.0,0,540000.0,66,M,0,0,0,0,0,1,0,0.0,0,1,15000.0,Санкт-Петербург,-0.27
70689,TEST ,70690,7,7,0,59,3,Санкт-Петербург,24,1,Renault,Logan,102.0,0,443620.0,1219,M,1S,1S,0,0,0,0,0,0.0,0,1,10000.0,Санкт-Петербург,0.05
70690,TEST ,70691,7,7,0,55,6,Москва,35,11,Hyundai,ix35,150.0,0,1109180.0,1252,F,0,0,0,0,0,1,0,0.0,0,1,10000.0,Московская,-0.14
70692,TEST ,70693,4,4,0,52,6,Санкт-Петербург,39,11,Toyota,RAV4,146.0,1,928108.0,1154,M,1S,1S,1S,0,1,1,0,34.0,0,1,0.0,Ленинградская,0.38
70693,TEST ,70694,5,5,0,55,6,Москва,40,22,Mitsubishi,Outlander,167.0,0,927420.0,N,M,3,3,1S,1S,0,1,0,23.66666667,0,1,0.0,Москва,0.15
70694,TEST ,70695,4,4,0,53,6,Москва,32,9,Kia,Rio,123.0,1,805100.0,264,F,1L,1L,N,N,0,0,0,6.0,0,0,15000.0,Москва,0.05
70701,TEST ,70702,4,4,0,52,6,Москва,37,14,Volkswagen,Touareg,249.0,0,2134355.0,910,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,0.1
70703,TEST ,70704,4,4,0,53,6,Санкт-Петербург,26,7,Hyundai,ix35,150.0,1,831300.0,946,M,3,2,2,1L,1,0,0,0.0,0,2,0.0,Санкт-Петербург,0.05
70704,TEST ,70705,4,4,0,53,6,Санкт-Петербург,45,2,Nissan,Note,110.0,0,507000.0,461,M,0,0,0,0,0,1,0,0.0,0,2,7500.0,Санкт-Петербург,0.04
70706,TEST ,70707,4,4,0,53,6,Санкт-Петербург,38,12,Ford,Focus,105.0,0,512914.0,1355,F,4+,4+,0,0,0,0,0,9.0,0,3,0.0,Ленинградская,-0.54
70709,TEST ,70710,8,8,0,55,6,Москва,40,12,Suzuki,SX4,117.0,0,626398.0,1252,M,0,0,1L,0,1,1,0,0.0,0,1,0.0,Москва,-0.03
70714,TEST ,70715,2,2,0,10,1,Москва,40,8,Honda,CR-V,166.0,0,1024000.0,1283,F,1L,1L,0,0,1,1,0,0.0,0,4,10000.0,Московская,0.14
70717,TEST ,70718,2,2,0,1,4,Санкт-Петербург,40,20,Chevrolet,Cruze,109.0,0,519000.0,1244,F,0,0,0,0,0,1,0,0.0,0,1,30000.0,Санкт-Петербург,-0.01
70725,TEST ,70726,2,2,0,54,6,Москва,35,11,Volkswagen,Jetta,150.0,0,752760.0,352,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Московская,-0.01
70726,TEST ,70727,1,1,0,52,6,Санкт-Петербург,30,10,BMW,3-series,136.0,1,995000.0,6,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Санкт-Петербург,-0.44
70735,TEST ,70736,1,1,0,55,6,Москва,48,0,Suzuki,Grand Vitara,140.0,0,1205900.0,1252,M,3,3,N,N,1,1,0,0.0,0,0,0.0,Москва,-0.54
70736,TEST ,70737,3,3,0,50,5,Санкт-Петербург,47,16,Audi,A6,180.0,0,1445850.0,N,M,2,2,2,2,1,1,0,33.0,0,1,0.0,Санкт-Петербург,-0.18
70738,TEST ,70739,3,3,0,50,5,Москва,33,11,Infiniti,QX56,405.0,0,1890000.0,N,M,0,0,0,0,1,0,0,0.0,0,1,20000.0,Московская,0.05
70739,TEST ,70740,3,3,0,54,6,Москва,60,21,Mitsubishi,ASX,140.0,0,733071.0,1286,M,1L,1L,0,0,0,0,0,31.0,0,1,0.0,Москва,0.53
70749,TEST ,70750,3,3,0,52,6,Санкт-Петербург,32,14,Ford,Kuga,150.0,1,1005320.0,493,M,1S,1S,0,0,1,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.1
70750,TEST ,70751,2,2,0,53,6,Москва,62,20,Mitsubishi,ASX,140.0,0,904990.0,1221,M,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,-0.47
70757,TEST ,70758,3,3,0,10,1,Москва,62,22,Land Rover,Range Rover Evoque,150.0,0,1395000.0,1034,F,0,0,0,0,1,0,0,0.0,0,1,0.0,Москва,0.0
70759,TEST ,70760,3,3,0,52,6,Москва,49,15,Kia,Ceed,122.0,1,415959.0,910,F,0,0,1L,1L,0,1,0,0.0,0,4,0.0,Московская,-0.47
70769,TEST ,70770,3,3,0,53,6,Санкт-Петербург,39,5,Volkswagen,Golf,122.0,0,895440.0,641,M,1S,1S,1S,0,0,0,0,3.0,0,1,0.0,Ленинградская,0.02
70773,TEST ,70774,4,4,0,6,4,Санкт-Петербург,46,11,Opel,Corsa,60.0,0,255000.0,338,F,0,0,1L,1L,0,1,0,0.0,0,7,0.0,Санкт-Петербург,0.05
70774,TEST ,70775,4,4,0,1,4,Москва,57,21,Opel,Mokka,140.0,0,937125.0,212,F,1S,1S,0,0,0,1,0,47.0,0,1,0.0,Москва,-0.26
70779,TEST ,70780,4,4,0,50,5,Санкт-Петербург,34,14,Mitsubishi,ASX,140.0,0,637875.0,N,F,1L,1L,0,0,1,1,0,204.0,0,2,10000.0,Санкт-Петербург,-1.0
70783,TEST ,70784,2,2,0,53,6,Санкт-Петербург,37,15,Kia,Sportage,150.0,1,879000.0,917,M,1L,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.23
70784,TEST ,70785,2,2,0,53,6,Москва,35,5,Renault,Sandero,102.0,1,700000.0,322,M,0,0,N,N,0,0,0,0.0,0,0,0.0,N,0.05
70785,TEST ,70786,2,2,0,52,6,Москва,42,15,Chevrolet,Captiva,167.0,0,834350.0,205,M,0,0,0,0,1,0,0,0.0,0,1,0.0,Калужская,0.06
70786,TEST ,70787,4,3,0,54,6,Москва,46,12,Kia,Sorento,170.0,0,452723.0,N,M,1L,1L,0,0,0,1,0,0.0,0,7,0.0,Москва,0.06
70787,TEST ,70788,3,3,0,50,5,Москва,31,4,Volvo,V40,180.0,1,978090.0,N,M,2,2,0,0,0,1,0,3.5,0,1,0.0,Московская,0.98
70788,TEST ,70789,4,4,0,50,5,Москва,46,9,Subaru,Forester,171.0,0,1316000.0,N,M,0,0,0,0,0,0,0,0.0,0,1,20000.0,Москва,0.15
70800,TEST ,70801,3,3,0,60,3,Москва,47,6,Audi,A3,125.0,0,640000.0,N,M,0,0,0,0,1,0,0,0.0,0,3,0.0,N,0.0
70806,TEST ,70807,4,4,0,59,3,Санкт-Петербург,41,16,Toyota,RAV4,148.0,0,878917.0,566,M,1S,1S,0,0,0,0,0,3.0,0,2,0.0,Санкт-Петербург,-1.0
70809,TEST ,70810,8,8,0,52,6,Санкт-Петербург,63,23,Renault,Sandero,75.0,0,276507.0,1096,F,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.05
70815,TEST ,70816,8,8,0,62,3,Москва,30,10,BMW,1-series,116.0,0,467775.0,N,F,0,0,0,0,1,1,0,0.0,0,2,30000.0,Москва,-0.1
70818,TEST ,70819,8,8,0,53,6,Санкт-Петербург,33,2,Kia,Ceed,129.0,1,459950.0,917,F,0,0,1L,1L,1,1,0,0.0,0,2,15000.0,Санкт-Петербург,0.05
70824,TEST ,70825,8,8,0,54,6,Москва,27,0,BMW,X1,184.0,1,1377000.0,344,F,2,1S,N,N,0,0,0,23.0,0,0,0.0,Калужская,0.0
70825,TEST ,70826,8,8,0,55,6,Москва,38,0,BMW,X3,245.0,0,2350000.0,469,F,0,0,N,N,1,1,0,0.0,0,0,0.0,Москва,0.0
70828,TEST ,70829,5,5,0,54,6,Москва,33,15,Mitsubishi,Outlander,167.0,1,1413693.0,339,M,1L,1L,N,N,0,0,0,0.0,0,0,15000.0,Московская,-0.37
70829,TEST ,70830,8,8,0,53,6,Санкт-Петербург,31,2005,Mitsubishi,ASX,150.0,0,700000.0,948,F,0,0,N,N,0,0,0,0.0,0,0,20000.0,Санкт-Петербург,-0.46
70836,TEST ,70837,9,9,0,55,6,Москва,55,18,Suzuki,Grand Vitara,140.0,0,877789.0,1252,F,0,0,0,0,1,1,0,0.0,0,1,0.0,Москва,0.01
70851,TEST ,70852,3,3,0,50,5,Москва,35,14,Hyundai,Solaris,123.0,0,455000.0,N,M,0,0,0,0,1,1,0,0.0,0,1,12500.0,Москва,-0.03
70868,TEST ,70869,3,3,0,50,5,Москва,29,9,Jeep,Grand Cherokee,286.0,0,2000000.0,N,M,0,0,0,0,1,1,0,0.0,0,1,0.0,Москва,0.0
70871,TEST ,70872,12,12,0,2,4,Санкт-Петербург,38,12,Subaru,Forester,150.0,0,1300000.0,1181,M,0,0,N,N,0,1,0,0.0,0,0,10000.0,Санкт-Петербург,-0.5
70886,TEST ,70887,4,4,0,15,1,Москва,39,14,Mitsubishi,Outlander,170.0,0,803000.0,1006,M,1L,0,0,0,1,1,0,0.0,0,4,10000.0,Москва,0.05
70887,TEST ,70888,4,4,0,52,6,Москва,36,14,Ford,Kuga,163.0,0,867510.0,910,M,0,0,0,0,1,1,0,0.0,0,3,0.0,Москва,0.05
70888,TEST ,70889,3,3,0,54,6,Москва,36,16,BMW,5-series GT,306.0,0,2219190.0,400,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Москва,-1.0
70901,TEST ,70902,4,4,0,50,5,Москва,37,4,Kia,Ceed,122.0,0,550000.0,N,M,1L,1L,N,N,1,1,0,1.0,0,0,0.0,N,-1.0
70903,TEST ,70904,3,3,0,53,6,Москва,35,16,BMW,5-series,184.0,1,1350000.0,849,F,0,0,N,N,0,0,0,0.0,0,0,15000.0,Пензенская,-0.11
70930,TEST ,70931,4,4,0,52,6,Санкт-Петербург,54,30,Ford,Fusion,101.0,0,448065.0,1096,M,2,2,1L,0,0,1,0,6.0,0,3,0.0,Санкт-Петербург,-0.07
70931,TEST ,70932,4,4,0,59,3,Санкт-Петербург,44,22,Hyundai,Porter,80.0,0,416542.0,565,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.04
70947,TEST ,70948,6,6,0,52,6,Санкт-Петербург,37,16,Toyota,RAV4,146.0,1,781615.0,234,F,1L,1L,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.68
70949,TEST ,70950,9,9,0,53,6,Москва,39,1,Kia,Rio,123.0,1,512434.0,264,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Московская,0.0
70957,TEST ,70958,6,6,0,52,6,Москва,44,17,Toyota,RAV4,180.0,0,1033651.0,910,F,0,0,0,0,0,1,0,0.0,0,2,0.0,Кабардино-Балкарская,0.2
70959,TEST ,70960,6,6,0,52,6,Санкт-Петербург,45,11,Toyota,RAV4,146.0,0,953496.0,234,M,2,2,0,0,0,0,0,21.5,0,2,0.0,Санкт-Петербург,0.05
70961,TEST ,70962,6,6,0,53,6,Москва,58,25,Mitsubishi,Outlander,167.0,0,1434990.0,1221,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,-0.12
70962,TEST ,70963,6,6,0,53,6,Санкт-Петербург,63,31,Skoda,Octavia,105.0,1,599420.0,N,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,0.05
70964,TEST ,70965,6,6,0,50,5,Москва,56,35,Toyota,Hilux,144.0,1,800000.0,N,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Москва,-0.28
70971,TEST ,70972,6,6,0,50,5,Санкт-Петербург,49,5,Volkswagen,Golf,122.0,0,593000.0,N,F,0,0,2,1S,1,1,0,0.0,0,1,30000.0,Санкт-Петербург,-0.23
70973,TEST ,70974,5,5,0,55,6,Москва,35,6,Kia,Rio,123.0,0,610900.0,967,F,0,0,N,N,0,1,0,0.0,0,0,10000.0,Москва,0.05
70978,TEST ,70979,7,7,0,53,6,Санкт-Петербург,44,17,Kia,Optima,150.0,1,971618.0,917,M,4+,4+,0,0,1,1,0,4.25,0,1,0.0,Санкт-Петербург,-0.26
70979,TEST ,70980,6,6,0,53,6,Санкт-Петербург,53,31,Land Rover,Discovery,211.0,0,2231712.0,948,F,0,0,0,0,1,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.06
